seconds_elapsed,accelerometer_z,accelerometer_y,accelerometer_x,location_longitude,location_latitude
144,0.105348586,-0.020935776,-0.202763104,-9.0577366,53.2828126
145,0.073268191,-0.011131206,-0.096322268,-9.0577896,53.28280995
146,0.057039941,-0.052401599,-0.054482481,-9.0578516,53.2828041
147,0.012156026,-0.001895556,-0.063232646,-9.0578898,53.28280065
148,0.076838326,-0.087606459,0.064061506,-9.057953133,53.282794
149,-0.146075528,0.056062377,0.013955296,-9.0580069,53.28278865
150,0.142856905,0.028357153,-0.178017669,-9.058052767,53.28278697
151,0.001734872,-0.041723001,0.029325966,-9.0581018,53.2827847
152,0.00982842,-0.060851202,-0.090956874,-9.05814855,53.28278255
153,-0.172871964,-0.074778023,-0.211036827,-9.0581871,53.28277905
154,0.084265641,0.090274205,0.078973656,-9.058241967,53.28277287
155,-0.049245858,0.011136541,-0.137917889,-9.0582913,53.2827682
156,0.111103437,0.004434452,-0.280140944,-9.0583411,53.2827641
157,-0.104491783,0.051341524,0.196804943,-9.0583874,53.2827604
158,-0.055245261,-0.003157361,-0.167514901,-9.0584459,53.2827573
159,0.025782099,-0.053631873,-0.136809443,-9.058490133,53.28275617
160,0.030115209,-0.017852694,-0.033071654,-9.0585456,53.28275063
161,0.168575261,-0.08933702,-0.056605801,-9.05860325,53.2827476
162,0.076342764,0.026006335,-0.00761396,-9.05865105,53.28274585
163,0.056657842,-0.050143542,-0.004666753,-9.058710233,53.28274317
164,0.038705133,-0.009047041,-0.173352571,-9.0587727,53.28273535
165,-0.031699905,0.038467007,-0.078043499,-9.05881495,53.28272955
166,0.210010918,-0.130515528,0.011357322,-9.058865067,53.2827263
167,-0.471871833,0.255151999,-0.194100237,-9.058916867,53.2827243
168,-0.101502005,-0.057616444,-0.094291146,-9.05896585,53.28272485
169,0.311541465,-0.080076718,-0.385313174,-9.059023767,53.28271947
170,0.072034858,-0.053797102,0.146518256,-9.05908435,53.28271285
171,0.143601664,0.024463875,0.002891964,-9.059135867,53.2827087
172,0.220880828,-0.135553708,0.047868401,-9.05919975,53.28270255
173,-0.187120486,0.127122851,-0.298311748,-9.05924445,53.28270195
174,0.140790051,-0.092340794,0.040276198,-9.059312,53.2826977
175,0.048785093,-0.001848979,-0.070613888,-9.0593588,53.28269623
176,0.013557693,-0.023257341,-0.117369805,-9.059421767,53.28269453
177,0.089156326,-0.031170478,-0.037271186,-9.05946585,53.28269025
178,0.085673356,-0.013549573,-0.052021301,-9.05950825,53.28268565
179,-0.007887838,0.011579771,-0.110670601,-9.059567467,53.28268163
180,0.147053827,0.139573909,0.016894757,-9.0596214,53.2826768
181,-0.090371958,-0.204982538,-0.236181887,-9.0596747,53.2826724
182,0.03181242,4.52E-04,0.156791532,-9.0597407,53.2826671
183,-0.206816117,0.105970802,-0.112164368,-9.0597945,53.2826622
184,0.110176766,-0.097954893,-0.106872071,-9.059844167,53.28266057
185,0.020806709,0.014870087,-0.112413413,-9.0599047,53.2826576
186,-0.010461353,0.048951178,-0.253511329,-9.0599537,53.2826547
187,0.092527547,-0.109048801,-0.01411521,-9.0600218,53.28265003
188,-0.06118453,-0.001953626,0.062882873,-9.0600819,53.282644
189,-0.056129572,0.072075202,-0.18959145,-9.06013345,53.2826401
190,0.12601361,-0.062208848,-0.178471615,-9.060181033,53.28263667
191,0.099614651,0.03219265,-0.006608048,-9.0602455,53.28263115
192,-0.111802486,-0.004685688,-0.092124684,-9.060293567,53.28262767
193,0.119220257,-0.107047029,0.029789839,-9.0603694,53.28262355
194,-0.146934669,0.048226838,-0.042342593,-9.0604246,53.2826182
195,0.005028924,0.034047027,-0.245548532,-9.060468533,53.2826171
196,0.039416581,-0.069861658,-0.09057923,-9.060540133,53.2826129
197,0.239736773,0.025977764,0.111512019,-9.0606055,53.28260703
198,-0.067166922,-0.015766068,-0.060370945,-9.06067335,53.28260265
199,0.004272076,-0.029792209,-0.174881918,-9.0607453,53.2825981
200,0.132982298,-0.046096245,-0.052939846,-9.0608142,53.28259355
